			thematiquement relié	quand je change ca change pas ( meme categorie)	collocation (rendez-vous et medecin)
inquiétude	scintigraphie osseuse				
inquiétude	radiothérapie				
arrêt	hormonothérapie				
arrêt	herceptin				
arrêt	immunothérapie				
arrêt	inflammation				
arrêt	handicap				
arrêt	radiothérapie				
arrêt	fatigue				
arrêt	hépatite				
arrêt	antécédent familial				
arrêt	poumon				
tête	fatigue				
tête	angoisse				
tête	cancer				
tête	douleur				
tête	bactérie				
tête	estomac				
tête	oncologue				
tête	scanner				
tête	anesthésie locale				
tête	tumeur				
sinon	oncologue				
sinon	fatigue				
sinon	chirurgien				
sinon	cancer				
sinon	médecin traitant				
sinon	radiologue				
sinon	chirurgie				
sinon	infirmier				
sinon	douleur				
sinon	angoisse				
tamoxifène	hormonothérapie				
tamoxifène	herceptin				
tamoxifène	castration				
tamoxifène	ovariectomie				
tamoxifène	radiothérapie				
tamoxifène	signe				
tamoxifène	curiethérapie				
tamoxifène	mastectomie				
tamoxifène	effet secondaire				
tamoxifène	ménopause				
visite	laser				
visite	chirurgien				
visite	oncologue				
visite	médecin traitant				
visite	anesthésiste				
visite	radiothérapeute				
visite	scanner				
visite	ponction				
visite	scintigraphie osseuse				
visite	chirurgie				
gros	cancer				
gros	douleur				
gros	angoisse				
gros	laser				
gros	foie				
gros	rayon				
gros	ganglion				
gros	tumeur				
gros	bile				
gros	signe				
marie	infirmier				
marie	antécédent				
marie	fibroscopie				
marie	scanner				
marie	bilan				
marie	psychologue				
marie	angoisse				
marie	phobie				
marie	guérison				
marie	scintigraphie osseuse				
mère	cancer				
mère	psychothérapie				
mère	récidive				
mère	chirurgien				
mère	fatigue				
mère	tumorectomie				
mère	rémission				
mère	angoisse				
mère	hormonothérapie				
mère	prédisposition génétique				
mal	douleur				
mal	fatigue				
mal	angoisse				
mal	cancer				
mal	aine				
mal	oncologue				
mal	foie				
mal	bassin				
mal	récidive				
mal	tumeur				
avance	angoisse				
avance	oncologue				
avance	hormonothérapie				
avance	protocole				
avance	rémission				
avance	biopsie				
avance	mastectomie				
avance	récidive				
avance	fatigue				
avance	chirurgien				
maladie	cancer				
maladie	angoisse				
maladie	douleur				
maladie	récidive				
maladie	fatigue				
maladie	stade				
maladie	guérison				
maladie	diagnostic				
maladie	protocole				
maladie	oncologue				
urgence	anesthésiste				
urgence	médecin traitant				
urgence	chirurgien				
urgence	oncologue				
urgence	ambulatoire				
urgence	radiologue				
urgence	anesthésie locale				
urgence	aide-soignant				
urgence	fatigue				
urgence	mammographie				
niveau	rein				
niveau	aisselle				
niveau	bassin				
niveau	ganglion				
niveau	poumon				
niveau	aine				
niveau	foie				
niveau	sternum				
niveau	douleur				
niveau	nodule				
doc	médecin traitant				
doc	chirurgien				
doc	tension				
doc	oncologue				
doc	radiologue				
doc	cancérologue				
doc	gynécologue				
doc	protocole				
doc	radiothérapeute				
doc	biopsie				
poches	chirurgien				
poches	ambulatoire				
poches	orthèse				
poches	perfusion				
poches	scanner				
poches	anus				
poches	hormonothérapie				
poches	angoisse				
poches	protocole				
poches	biopsie				
conseils	laser				
conseils	chirurgien				
conseils	médecin traitant				
conseils	dépression				
conseils	oncologue				
conseils	protocole				
conseils	angoisse				
conseils	biopsie				
conseils	guérison				
conseils	radiochirurgie				
face	angoisse				
face	cancer				
face	bilan				
face	douleur				
face	mammographie				
face	signe				
face	guérison				
face	stade				
face	hormonothérapie				
face	séquelle				
fille	cancer				
fille	oncologue				
fille	angoisse				
fille	antécédent				
fille	pneumologue				
fille	mastectomie				
fille	fatigue				
fille	ablation				
fille	arthrose				
fille	douleur				
contrôle	scanner				
contrôle	extension				
contrôle	scintigraphie osseuse				
contrôle	radiographie				
contrôle	poumon				
contrôle	biopsie				
contrôle	bilan				
contrôle	échographie				
contrôle	mammographie				
contrôle	sang				
onco	oncologue				
onco	chirurgien				
onco	médecin traitant				
onco	radiologue				
onco	gynécologue				
onco	biopsie				
onco	radiothérapeute				
onco	cancérologue				
onco	ponction				
onco	médecin généraliste				
chimios	radiothérapie				
chimios	chimiothérapie				
chimios	cure				
chimios	chirurgie				
chimios	tumorectomie				
chimios	oncologue				
chimios	ablation				
chimios	mastectomie				
chimios	hormonothérapie				
chimios	injection				
bonne journée	organe				
bonne journée	drain				
bonne journée	protocole				
bonne journée	oncologue				
bonne journée	chambre implantable				
bonne journée	oncologie				
bonne journée	angoisse				
bonne journée	pneumologue				
bonne journée	douleur				
bonne journée	scintigraphie				
mammo	mammographie				
mammo	radiologue				
mammo	biopsie				
mammo	scanner				
mammo	scintigraphie osseuse				
mammo	bilan				
mammo	échographie				
mammo	chirurgien				
mammo	nodule				
mammo	oncologue				
sentinelle	ganglion				
sentinelle	urologue				
sentinelle	tumorectomie				
sentinelle	recommandation				
sentinelle	tumeur				
sentinelle	médiastin				
sentinelle	biopsie				
sentinelle	chimiothérapie				
sentinelle	nodule				
sentinelle	mammographie				
amis	angoisse				
amis	récidive				
amis	médecin traitant				
amis	radiologue				
amis	bactérie				
amis	chirurgien				
amis	cancer				
amis	fatigue				
amis	diagnostic				
amis	oncologue				
